danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
0.5886226455964882,-0.7839847118127581,-0.4252200077109127,0.29230518266212324,-0.5195989922403892,0.7174099752913158,0.43154892902506525,0.5652071788752471,1.6553723475813784,-0.7105675312499741,-0.40656949992253694,-0.27619252641914727,-0.27103182544085325,-0.2013972055888226,-0.5449167340662983
-0.5925682309696456,-0.7879602543961354,0.7767819874572296,1.7208606887820546,-0.5195636401607977,-0.6464846002202037,0.8288420359392858,2.7015005233965423,0.07118327928681127,-0.02773596301570262,-0.9207158905497702,0.7061027476740085,-0.06997902342314426,-1.5055888223552896,-0.7614681783237066
1.40105149240539,-0.1439223558890296,-0.359033073857013,-0.9467354432791893,1.6720843431177033,-0.5883340563030459,1.0834182015348062,0.2609628700077569,-1.9714666100933642,-1.0820317781170363,0.6781824943116986,-0.3526843258078418,0.6064668181100522,-0.7147704590818365,2.8412217100167765
-0.17194904077780282,0.28146070053233035,-0.6225988997395063,-0.0776155062910379,-0.49441251591288454,-0.7046351441373616,0.8867002553928132,1.2687637031538197,0.28954821422304383,0.3487749129595018,0.07286734468010407,-0.5406089444756289,0.8049753824626388,0.2824351297405188,0.34478126795140407
-0.17194904077780282,-0.3705282831415296,4.986861935331877,1.2667304120997185,-0.5195989922403892,2.810829556308997,0.9869878357789272,1.928162265160013,-0.7543936476063119,-1.226460058312977,-0.42208089030917456,3.2128568841162792,0.3532258989333829,-1.6143712574850302,-1.6489369911089644
-0.4600443765256406,0.9851317377900943,-0.09783106704073041,-0.6430227381869263,-0.39939548932751234,-0.29758133671725684,-0.8066169672804185,-1.1866958304523905,-0.05456294465157104,1.0224179076465458,0.3572372150328147,-0.3613080113707941,-0.3808313032028499,-0.19680638722554905,0.3013406572678714
0.8940037014891956,0.9732051100399627,-0.19120192015605306,0.39455968204755,-0.5188920040421453,3.8311072814009477,1.106561489316217,-0.7532861059471931,-0.7687391723281897,-1.1410092888742231,1.5191808567164955,-0.3982333993480037,1.5771649045517457,0.5387225548902196,0.4921592555651141
-1.5951399993721205,0.9414007693729451,0.6585910341466946,-0.9456629740297529,-0.5195989922403892,-0.7263094377792113,0.16925833416907507,2.2810883642391016,0.6807878881724078,-0.45717387120981995,-0.6449503458064594,-0.04532637440333066,0.5976691120785513,0.8063872255489021,0.709522353337925
0.9055275149191092,0.40867806320040073,-0.490225032031707,-0.9401923583126325,-0.5195790260627831,-0.5143242731357541,0.6591245922089395,-0.07802038624373805,0.021256544518393365,2.073289314495031,0.951351567185942,-0.48364600539251473,0.7095977150445187,0.4500998003992016,-0.6632352394806559
1.8677659363168868,0.47626228711781315,0.15391566351070943,-0.7624199036457922,-0.5195989922403892,-0.26057644513361095,1.2839933623070343,-0.24742761459449994,-0.5960425928581101,0.800026888427584,1.7347610827458564,-0.1826271716388249,1.3088192480789835,0.05808383233532924,-0.34065440993646795
